engine_id,y_true,prob_logistic_regression,prob_random_forest,prob_xgboost
9,0,4.002124136196708e-10,0.0,0.00015089037
9,0,1.960725045034323e-09,0.0,0.00014111152
9,0,1.445255464441245e-08,0.0,0.00015939464
9,0,4.801484931352637e-08,0.0,0.00015939464
9,0,2.7415587706634867e-08,0.0,0.00015939464
9,0,1.4369168357090704e-07,0.0,0.00015939464
9,0,4.629070324173312e-07,0.0,0.00015939464
9,0,3.282516194438581e-06,0.0,0.00015939464
9,0,1.2127561629615147e-05,0.0,0.00015939464
9,0,4.727604351264289e-06,0.0,0.00015939464
9,0,4.718440220802262e-06,0.0,0.00015939464
9,0,1.6579791484672024e-06,0.0,0.00015939464
9,0,1.8429634860410094e-06,0.0,0.00015939464
9,0,1.034806574127156e-06,0.0,0.00015939464
9,0,1.5152303009946946e-06,0.0,0.00015939464
9,0,1.3920953424091862e-06,0.0,0.00015939464
9,0,6.430990220997654e-07,0.0,0.00015939464
9,0,1.5653670696218329e-06,0.0,0.00015939464
9,0,1.3690352457234235e-06,0.0,0.00015939464
9,0,1.2160172264246321e-06,0.0,0.00015939464
9,0,3.886183108201035e-06,0.0,0.00015939464
9,0,1.3652554654877817e-06,0.0,0.00015939464
9,0,2.044745892646742e-06,0.0,0.00015939464
9,0,2.968702533611088e-06,0.0,0.00015939464
9,0,2.3979485196079396e-06,0.0,0.00015939464
9,0,9.497733591086888e-06,0.0,0.00015939464
9,0,1.4016508178892525e-06,0.0,0.00015939464
9,0,5.835781884259425e-07,0.0,0.00016062391
9,0,3.6189676762825043e-07,0.0,0.00015939464
9,0,2.9082702965387575e-07,0.0,0.00015939464
9,0,2.9951240879366126e-07,0.0,0.00015939464
9,0,8.805483987125563e-07,0.0,0.00015939464
9,0,5.963680876951052e-07,0.0,0.00015939464
9,0,1.3273930363744779e-06,0.0,0.00015939464
9,0,1.8719846443798424e-06,0.0,0.00015939464
9,0,1.549786125372738e-06,0.0,0.00015939464
9,0,2.889873293972578e-06,0.0,0.00015939464
9,0,3.2850136787890165e-07,0.0,0.00015939464
9,0,4.681674399573985e-07,0.0,0.00016062391
9,0,3.6755105680952765e-07,0.0,0.00015939464
9,0,6.928551504558129e-07,0.0,0.00015939464
9,0,1.265679459665833e-06,0.0,0.00015939464
9,0,3.2740301227418295e-06,0.0,0.00015939464
9,0,3.614494179838913e-07,0.0,0.00015939464
9,0,3.784861387409963e-07,0.0,0.00015939464
9,0,2.2247615079058442e-07,0.0,0.00015939464
9,0,7.873810470585943e-08,0.0,0.00015939464
9,0,9.05535479674513e-09,0.0,0.00015939464
9,0,5.4183925442706596e-09,0.0,0.00015939464
9,0,2.3429080557329068e-08,0.0,0.00015939464
9,0,9.743101178431112e-09,0.0,0.00015939464
9,0,2.7262607241236023e-08,0.0,0.00015939464
9,0,1.9530492780983017e-08,0.0,0.00015939464
9,0,2.5999969996077233e-08,0.0,0.00015939464
9,0,6.535354556478213e-09,0.0,0.00015939464
9,0,2.7342701474985318e-08,0.0,0.00015939464
9,0,4.6255321976992146e-08,0.0,0.00015939464
9,0,3.798742727341839e-07,0.0,0.00015939464
9,0,1.130909072699534e-06,0.0,0.00015939464
9,0,1.1325530024276012e-06,0.0,0.00015939464
9,0,7.302713533240654e-07,0.0,0.00015939464
9,0,8.233922495283872e-07,0.0,0.00015939464
9,0,9.536297368001907e-08,0.0,0.00015939464
9,0,1.581475574705e-07,0.0,0.00015939464
9,0,8.855082677938883e-08,0.0,0.00015939464
9,0,1.6318028841764555e-07,0.0,0.00015939464
9,0,1.3890699918567146e-07,0.0,0.00015939464
9,0,1.2903408504028783e-07,0.0,0.00015939464
9,0,3.934633647900148e-07,0.0,0.00015939464
9,0,9.75288258376665e-07,0.0,0.00015939464
9,0,2.4498506424661992e-06,0.0,0.00015939464
9,0,1.784227342855617e-06,0.0,0.00016062391
9,0,2.9601301172977847e-06,0.0,0.00015939464
9,0,2.1027110467152116e-06,0.0,0.00015939464
9,0,4.140717204031831e-06,0.0,0.00015939464
9,0,6.9707279971928125e-06,0.0,0.00015939464
9,0,3.6562481460138106e-06,0.0,0.00016062391
9,0,5.4905821064974e-06,0.0,0.00015939464
9,0,1.174704539456104e-06,0.0,0.00015939464
9,0,6.756427121334483e-07,0.0,0.00016062391
9,0,7.403542763903427e-07,0.0,0.00015939464
9,0,3.6683923480589006e-07,0.0,0.00016062391
9,0,5.084991414997469e-07,0.0,0.00015939464
9,0,1.315911940829732e-06,0.0,0.00015939464
9,0,3.1936471122350512e-06,0.0,0.00016062391
9,0,1.6429239634602764e-06,0.0,0.00017044027
9,0,3.622029993227425e-06,0.0,0.00017044027
9,0,7.001185006571742e-07,0.0,0.00015939464
9,0,6.304393426932423e-07,0.0,0.00015939464
9,0,9.92417950625628e-07,0.0,0.00015939464
9,0,1.4263736949397897e-06,0.0,0.00016062391
9,0,1.3422362782426122e-06,0.0,0.00015939464
9,0,1.8573880886008805e-06,0.0,0.00015939464
9,0,2.4585593300946404e-06,0.0,0.00016062391
9,0,3.241300015225393e-06,0.0,0.00016062391
9,0,5.65210360818638e-07,0.0,0.00015939464
9,0,1.3822813410776448e-06,0.0,0.00016062391
9,0,3.542620547578642e-06,0.0,0.00017299315
9,0,4.080250098122999e-06,0.0,0.00017166925
9,0,2.2203663204622777e-06,0.0,0.0002013963
9,0,1.207896509408446e-05,0.0,0.00018628064
9,0,3.085095882204785e-06,0.0,0.00021853753
9,0,8.66032411370436e-07,0.0,0.00021853753
9,0,6.613217655726948e-07,0.0,0.00021853753
9,0,9.095324102243647e-07,0.0,0.0001877172
9,0,7.490178628133758e-07,0.0,0.00021853753
9,0,4.267379960281865e-07,0.0,0.00028175724
9,0,7.161484682650042e-07,0.0,0.0002401709
9,0,1.3349354697918877e-06,0.0,0.0002401709
9,0,2.9987286623331484e-06,0.0,0.00024202299
9,0,7.969786990072017e-07,0.0,0.00028175724
9,0,1.924532200050229e-06,0.0,0.00028175724
9,0,1.3302127671233236e-06,0.0,0.00028175724
9,0,5.180464119509696e-07,0.0,0.00028175724
9,0,2.2507057821699051e-07,0.0,0.00028175724
9,0,1.0893557793408807e-06,0.0,0.00028175724
9,0,4.5284141645613685e-07,0.0,0.0002670919
9,0,2.1053529324252327e-06,0.0,0.0002670919
9,0,1.2740203461580097e-06,0.0,0.0002670919
9,0,8.239593204596848e-07,0.0,0.0002670919
9,0,2.798578684253229e-06,0.0,0.00038682212
9,0,9.198223765845951e-06,0.0,0.00038682212
9,0,4.4163788254408505e-06,0.0,0.00038682212
9,0,2.1095367994671628e-05,0.0,0.00042355494
9,0,9.09090039194416e-05,0.0,0.00043439897
9,0,1.0901055035895798e-05,0.0,0.00042355494
9,0,1.0794228595923407e-05,0.0,0.00045066877
9,0,1.8285900560021868e-05,0.0,0.00045066877
9,0,9.685352964269262e-06,0.0,0.0005022723
9,0,1.1250751399231234e-05,0.0,0.0006153748
9,0,8.482280955273568e-06,0.0,0.0004212921
9,0,1.1676600348044438e-05,0.0,0.00036630203
9,0,3.1250802887240167e-06,0.0,0.00032866353
9,0,2.4559811651164772e-05,0.0,0.00037929183
9,0,3.784691956105382e-05,0.0,0.00037929183
9,0,8.752478624374524e-05,0.0,0.00042789176
9,0,3.7139844503209894e-05,0.0,0.00042789176
9,0,6.332464030222534e-06,0.0,0.000440651
9,0,2.789580817845247e-05,0.0,0.00047544175
9,0,3.9186383858922994e-05,0.0,0.0015185912
9,0,1.4268777325229428e-05,0.010051407890317028,0.0014475686
9,0,7.692177583458765e-05,0.0,0.00040701052
9,0,0.00020399291839390428,0.0,0.0003664648
9,0,0.0001306192256645271,0.0,0.0003664648
9,0,7.352378529949391e-05,0.0,0.0003664648
9,0,7.378214652391616e-05,0.0,0.00034019302
9,0,7.467882200690858e-05,0.0,0.00031309784
9,0,5.298351604726307e-05,0.0,0.00032930556
9,0,3.5609056951101715e-06,0.0,0.00037746082
9,0,6.6570194673111046e-06,0.0,0.00032930556
9,0,7.530164285417457e-06,0.004134382566585957,0.0004034271
9,0,7.241269314026969e-05,0.0,0.0009852669
9,0,0.00017266487920904617,0.008844284389002529,0.0009081258
9,0,0.0008087862429645593,0.0,0.0023217085
9,0,0.001645258161273378,0.0,0.0010536726
9,0,0.0028200370555874527,0.0,0.00058307895
9,0,0.0006539380090640072,0.008844284389002529,0.0009417013
9,0,0.0001708706088984991,0.008844284389002529,0.0032424694
9,0,0.0003133573248002401,0.008844284389002529,0.0025897056
9,0,0.0011918944145535575,0.008844284389002529,0.004906849
9,0,0.002092265747907394,0.008844284389002529,0.0023830454
9,0,0.005553711146339081,0.014399839944558086,0.0033341614
9,0,0.06145695755726841,0.018289538624983493,0.004233571
9,0,0.06500849379892797,0.03495620529165016,0.0059002857
9,0,0.2154526604268024,0.05473154737381222,0.0064175315
9,0,0.16247877572131683,0.031664777153081455,0.0081738075
9,0,0.2587399509064335,0.07018177255687577,0.013138986
9,0,0.06675325296126586,0.0658526844753755,0.00900854
9,0,0.14958330560837435,0.0960340862409217,0.017414998
9,0,0.8007891984642234,0.21385916023788257,0.08253314
9,1,0.9596474691985681,0.4417700098423238,0.6919782
9,1,0.9725031936023942,0.45918606738427076,0.73582673
9,1,0.9462279433762673,0.478738975085906,0.6648708
9,1,0.9824707213318751,0.6276268318517769,0.95883566
9,1,0.9746125572133572,0.6378444962937728,0.96417433
9,1,0.8432000549294929,0.5196873733689735,0.90972286
9,1,0.9522073162203224,0.6107454662858737,0.941147
9,1,0.9936484840824665,0.7195940788614232,0.9860482
9,1,0.9955594718126127,0.6243985961831625,0.9693284
9,1,0.9685198158990951,0.6070868190900889,0.9819843
9,1,0.8685429185468898,0.6478669226136613,0.99013937
9,1,0.9928845099143634,0.6527254040034133,0.99169946
9,1,0.9915330813433098,0.652091274256624,0.9909847
9,1,0.9969223870342103,0.7561813175341618,0.9899199
9,1,0.9996243789790187,0.832655042137843,0.99177575
9,1,0.999845200583776,0.8632953063490979,0.98994935
9,1,0.9999014430554108,0.831690700719873,0.9931965
9,1,0.9999824833618912,0.9422036849839832,0.99693596
9,1,0.9999718394588856,0.9529648099709033,0.9967602
9,1,0.99999317957916,0.9900611325135154,0.9980405
9,1,0.9999905504611789,0.9722043885867939,0.9980111
9,1,0.9999979057684374,0.9453362527233022,0.998323
9,1,0.9999996845661931,0.9266528268267344,0.9987036
9,1,0.9999998524042155,0.9659059119520813,0.99844897
9,1,0.9999999319767834,0.9720879352859357,0.9975254
9,1,0.9999999337266068,0.9722329259866168,0.9991423
9,1,0.999999978166386,0.9716225633484279,0.9990558
9,1,0.9999999888916918,0.9927469671378882,0.9991553
9,1,0.9999999942591411,0.9832116041085911,0.99964714
9,1,0.9999999999974607,0.9797971789377189,0.999684
9,1,0.9999999999999285,0.9988457342344982,0.99973756
13,0,2.687304787758866e-06,0.018449109320123905,0.00075719954
13,0,0.00013323897754821847,0.007322949112180288,0.00080030365
13,0,0.0005606768588466301,0.0,0.00078490155
13,0,0.001130382310569521,0.0,0.0006129269
13,0,0.001876604519246259,0.0,0.00056991825
13,0,0.006357835700969755,0.0,0.00039118985
13,0,0.0016555079718045395,0.0,0.0003836444
13,0,0.0021448440358736495,0.0,0.0003836444
13,0,0.002364845289666525,0.0,0.00041015042
13,0,0.006344366990279135,0.0,0.0006333523
13,0,0.0029989932677724194,0.0,0.0004675174
13,0,0.003588191754383487,0.0,0.00014991743
13,0,0.008768389815418557,0.0,0.00015411204
13,0,0.002578766121994785,0.0,0.00014415014
13,0,0.0036523996103727504,0.0,0.00014415014
13,0,0.0028398728735988536,0.0,0.0002524516
13,0,0.0024396470934102913,0.0,0.0002613774
13,0,0.000606990453032539,0.0,0.00038675228
13,0,0.00021701973836030133,0.0,0.00014759944
13,0,0.00011261383355188465,0.0,0.00014759944
13,0,1.4598206512493183e-05,0.0,0.000117684765
13,0,4.7601220449320054e-05,0.0,0.000109285036
13,0,0.00019479808141555725,0.0,0.000136739
13,0,7.925464984525157e-05,0.0,0.00011907035
13,0,6.373797066760027e-05,0.0,0.00013341416
13,0,2.614872047825595e-05,0.0,0.00012630477
13,0,1.5557528137398374e-05,0.0,0.00013670589
