engine_id,y_true,prob_logistic_regression,prob_random_forest,prob_xgboost
9,0,3.5084830022083963e-06,0.004701120557898052,0.00031288984
9,0,9.324170635457083e-06,0.0,0.00031717206
9,0,1.630993037516087e-05,0.0,0.0002991109
9,0,1.3534610980650863e-05,0.0,0.00029641853
9,0,8.056328389312883e-06,0.0,0.00029641853
9,0,8.052137685098145e-06,0.0,0.00029641853
9,0,7.80748636872354e-06,0.0,0.00026681754
9,0,1.0591484246620784e-05,0.0,0.0002746536
9,0,1.0302043390653733e-05,0.0,0.00028596446
9,0,1.0811751344295359e-05,0.0,0.00030185474
9,0,9.336898034576276e-06,0.0,0.00028596446
9,0,3.881601800683128e-06,0.0,0.00028596446
9,0,2.4712611091791845e-06,0.0,0.00028596446
9,0,3.687383592086452e-06,0.0,0.0002746536
9,0,3.934189935909836e-06,0.0,0.00026925624
9,0,3.850569101874253e-06,0.0,0.00028596446
9,0,8.32422950997209e-06,0.0,0.00025778855
9,0,1.2100606454070333e-05,0.0,0.00024921494
9,0,2.1093081840373738e-05,0.0,0.0002382394
9,0,5.541440164677065e-05,0.0,0.00025227596
9,0,5.598258571948233e-05,0.0,0.00028255404
9,0,1.9045297864628055e-05,0.0,0.000263864
9,0,2.116647026737972e-05,0.0,0.00027645373
9,0,9.922193048455457e-06,0.0,0.000295252
9,0,8.191259911648898e-06,0.0,0.000295252
9,0,6.8676470863282854e-06,0.0,0.000295252
9,0,8.610373100335665e-06,0.0,0.00024921494
9,0,5.8719765304196905e-06,0.0,0.00027149686
9,0,5.039098467879952e-06,0.0,0.00026467984
9,0,6.208497654873765e-06,0.0,0.00026467984
9,0,7.703447490768794e-06,0.0,0.0002630637
9,0,1.4137874933164818e-05,0.0,0.00026791595
9,0,9.542473942097977e-06,0.0,0.0002789491
9,0,1.1796391479281303e-05,0.0,0.00024921494
9,0,1.0400360322533187e-05,0.0,0.00024921494
9,0,1.1460624160961651e-05,0.0,0.00026616149
9,0,1.3030918360894837e-05,0.0,0.00025563373
9,0,1.6953706025202937e-05,0.0,0.00024921494
9,0,1.6019668691585004e-05,0.0,0.00024921494
9,0,1.4880205792512588e-05,0.0,0.00024921494
9,0,1.4462680932137405e-05,0.0,0.0002789491
9,0,3.583275676565037e-05,0.0,0.00026791595
9,0,3.634766296659732e-05,0.0,0.0002630637
9,0,1.822345858075028e-05,0.0,0.0002789491
9,0,1.228814987281179e-05,0.0,0.00029625863
9,0,1.4608417553104788e-05,0.0,0.00026467984
9,0,5.469657795344185e-06,0.0,0.00026467984
9,0,1.1085074793759867e-06,0.0,0.00026467984
9,0,2.040845587636769e-06,0.0,0.00026467984
9,0,2.9921872715567937e-06,0.0,0.00025421067
9,0,3.477367685667481e-06,0.0,0.00027938775
9,0,5.1429692830078505e-06,0.0,0.00037980886
9,0,1.7567763646585585e-05,0.0,0.00040035433
